model_id,likes,downloads,last_modified,created_at,pipeline_tag,library,architecture,parameters,type,license,languages,dataset,epochs,batch_size,optimizer,learning_rate
microsoft/Phi-3-mini-128k-instruct,1697,250866,2025-12-10T20:21:52.000Z,2024-04-22T16:26:23.000Z,text-generation,transformers,,3800000000.0,instruction-tuned,mit,- en,,,,,
moonshotai/Kimi-K2-Thinking,1689,82700,2026-01-30T04:49:39.000Z,2025-11-04T08:25:31.000Z,text-generation,transformers,,6000000000.0,base,other,,,,,,
zai-org/GLM-4.7-Flash,1665,729180,2026-01-29T08:06:19.000Z,2026-01-19T06:28:10.000Z,text-generation,transformers,,30000000000.0,base,mit,- en,,,,,
TinyLlama/TinyLlama-1.1B-Chat-v1.0,1563,3039843,2024-03-17T05:07:08.000Z,2023-12-30T06:27:30.000Z,text-generation,transformers,llama,627000000000.0,chat,apache-2.0,- en,,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,1532,1024949,2025-02-24T03:31:29.000Z,2025-01-20T09:19:00.000Z,text-generation,transformers,,1000000000.0,base,mit,,,,,,
meta-llama/Meta-Llama-3-70B-Instruct,1508,46956,2025-06-18T23:49:26.000Z,2024-04-17T09:34:54.000Z,text-generation,transformers,llama,,instruction-tuned,,en,,,,,
MiniMaxAI/MiniMax-M2,1490,60040,2025-12-23T08:37:43.000Z,2025-10-22T13:45:10.000Z,text-generation,transformers,,230000000000.0,base,other,,,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1475,675698,2025-02-24T03:32:35.000Z,2025-01-20T09:04:18.000Z,text-generation,transformers,,1000000000.0,base,mit,,,,,,
microsoft/bitnet-b1.58-2B-4T,1425,17160,2025-12-17T18:13:05.000Z,2025-04-15T04:25:13.000Z,text-generation,transformers,,2000000000.0,base,mit,- en,,,,,
microsoft/Phi-3-mini-4k-instruct,1412,742198,2025-12-10T20:22:18.000Z,2024-04-22T16:18:17.000Z,text-generation,transformers,,3800000000.0,instruction-tuned,mit,- en,,,,,
zai-org/GLM-4.5,1398,67529,2025-08-11T13:27:03.000Z,2025-07-20T03:25:36.000Z,text-generation,transformers,,4500000.0,base,mit,- en,,,,,
deepseek-ai/DeepSeek-V3.2,1391,9977156,2025-12-01T11:04:59.000Z,2025-12-01T02:34:49.000Z,text-generation,transformers,,,base,mit,,,,,,
MiniMaxAI/MiniMax-M2.5,1386,899184,2026-03-10T13:42:23.000Z,2026-02-12T06:05:24.000Z,text-generation,transformers,,3520000.0,base,other,,,,,,
meta-llama/Llama-3.2-1B-Instruct,1365,4368820,2024-10-24T15:07:51.000Z,2024-09-18T15:12:47.000Z,text-generation,transformers,llama,,instruction-tuned,,"en,de,fr,it,pt,es",,,,,
microsoft/phi-1_5,1357,82480,2025-11-24T16:58:09.000Z,2023-09-10T04:03:46.000Z,text-generation,transformers,,1300000000.0,base,mit,- en,,,,,
google/gemma-2-2b-it,1333,367850,2024-08-27T19:41:44.000Z,2024-07-16T10:51:39.000Z,text-generation,transformers,,,base,,,,,,,
Qwen/Qwen3-Coder-480B-A35B-Instruct,1322,71369,2025-08-21T10:18:07.000Z,2025-07-22T14:52:38.000Z,text-generation,transformers,,480000000000.0,instruction-tuned,apache-2.0,,,,,,
01-ai/Yi-34B,1300,10465,2024-11-11T03:31:31.000Z,2023-11-01T07:03:50.000Z,text-generation,transformers,llama,34000000000.0,base,apache-2.0,,,,,,
zai-org/GLM-5.1,1279,94376,2026-04-16T06:11:43.000Z,2026-04-03T09:28:47.000Z,text-generation,transformers,,5000000000.0,base,mit,- en,,,,,
MiniMaxAI/MiniMax-M2.1,1276,37630,2026-02-13T09:24:21.000Z,2025-12-20T05:45:05.000Z,text-generation,transformers,,2100000.0,base,other,,,,,,
Qwen/Qwen3-Coder-Next,1273,638669,2026-02-03T16:16:38.000Z,2026-01-30T15:08:18.000Z,text-generation,transformers,,3000000000.0,base,apache-2.0,,,,,,
google/gemma-7b-it,1243,50131,2024-08-14T08:36:20.000Z,2024-02-13T01:07:30.000Z,text-generation,transformers,,,base,,,,,,,
dphn/dolphin-2.5-mixtral-8x7b,1242,2444,2024-05-21T16:20:06.000Z,2023-12-14T00:45:47.000Z,text-generation,transformers,,2500000.0,base,apache-2.0,- en,,,,,
zai-org/GLM-4.6,1212,24279,2025-09-30T10:17:45.000Z,2025-09-29T18:22:51.000Z,text-generation,transformers,,,base,mit,- en,,,,,
Qwen/Qwen2.5-7B-Instruct,1205,12832577,2025-01-12T02:10:10.000Z,2024-09-16T11:55:40.000Z,text-generation,transformers,,7000000000.0,instruction-tuned,apache-2.0,- en,,,,,
ai21labs/Jamba-v0.1,1190,2215,2024-09-11T17:29:22.000Z,2024-03-28T12:32:22.000Z,text-generation,transformers,,12000000000.0,base,apache-2.0,,,,,,
Qwen/Qwen3-0.6B,1190,15063024,2025-07-26T03:46:27.000Z,2025-04-27T03:40:08.000Z,text-generation,transformers,,600000000.0,base,apache-2.0,,,,,,
google/gemma-2b,1163,158651,2024-09-27T12:18:55.000Z,2024-02-08T08:11:26.000Z,text-generation,transformers,,,base,,,,,,,
openchat/openchat_3.5,1140,14060,2024-05-18T18:09:11.000Z,2023-10-30T05:59:34.000Z,text-generation,transformers,mistral,7000000000.0,chat,apache-2.0,,,,,,
HuggingFaceH4/zephyr-7b-alpha,1120,5421,2024-10-16T11:53:22.000Z,2023-10-09T08:45:10.000Z,text-generation,transformers,mistral,7000000000.0,base,mit,- en,,1,,"adam with betas=(0.9,0.999) and epsilon=1e-08",
meta-llama/Llama-2-13b-chat-hf,1113,158992,2024-04-17T08:40:58.000Z,2023-07-13T15:11:20.000Z,text-generation,transformers,llama,,chat,,en,,,,,
CohereLabs/c4ai-command-r-v01,1106,14283,2025-04-16T03:10:13.000Z,2024-03-11T15:50:54.000Z,text-generation,transformers,,,base,,"en,fr,de,es,it,pt",,,,,
unsloth/DeepSeek-R1-GGUF,1102,48518,2025-05-30T07:44:07.000Z,2025-01-20T13:09:42.000Z,text-generation,transformers,,20000000000.0,base,mit,- en,,,,,
tiiuae/falcon-7b,1101,147698,2024-10-12T13:20:18.000Z,2023-04-24T16:36:24.000Z,text-generation,transformers,falcon,11000000000.0,base,apache-2.0,- en,,,,,
Qwen/Qwen3-235B-A22B,1088,590912,2025-07-26T03:45:13.000Z,2025-04-27T03:53:46.000Z,text-generation,transformers,,235000000000.0,base,apache-2.0,,,,,,
deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,1049,285660,2025-05-29T13:13:34.000Z,2025-05-29T11:07:47.000Z,text-generation,transformers,,1000000.0,base,mit,,,,,,
Qwen/Qwen3-8B,1044,8582115,2025-07-26T03:49:13.000Z,2025-04-27T03:42:21.000Z,text-generation,transformers,,8000000000.0,base,apache-2.0,,,,,,
Nanbeige/Nanbeige4.1-3B,1036,319830,2026-03-25T01:56:21.000Z,2026-02-10T03:45:56.000Z,text-generation,transformers,llama,3000000000.0,base,apache-2.0,- en,,,,,
tiiuae/falcon-7b-instruct,1032,59903,2024-10-12T13:20:03.000Z,2023-04-25T06:21:01.000Z,text-generation,transformers,falcon,11000000000.0,instruction-tuned,apache-2.0,- en,,,,,
google/gemma-3-270m,1014,101068,2025-08-14T07:35:01.000Z,2025-08-05T18:50:31.000Z,text-generation,transformers,,,base,,,,,,,
Qwen/Qwen3-Coder-30B-A3B-Instruct,1010,1829910,2025-12-03T08:05:17.000Z,2025-07-31T07:04:55.000Z,text-generation,transformers,,30000000000.0,instruction-tuned,apache-2.0,,,,,,
deepseek-ai/DeepSeek-V3.1-Base,1009,6731,2025-08-26T08:15:20.000Z,2025-08-19T10:01:00.000Z,text-generation,transformers,,3000000000.0,base,mit,,,,,,
manycore-research/SpatialLM-Llama-1B,993,848,2025-03-21T05:38:34.000Z,2025-03-14T04:32:01.000Z,text-generation,transformers,llama,1000000000.0,base,llama3.2,,,,,,
deepseek-ai/DeepSeek-V3.2-Exp,982,191245,2025-11-18T02:39:54.000Z,2025-09-29T06:07:26.000Z,text-generation,transformers,,671000000000.0,base,mit,,,,,,
microsoft/Phi-3.5-mini-instruct,971,733556,2025-12-10T20:22:56.000Z,2024-08-16T20:48:26.000Z,text-generation,transformers,,3000000.0,instruction-tuned,mit,- multilingual,,,,,
google/functiongemma-270m-it,971,38234,2026-01-14T09:33:54.000Z,2025-10-08T17:33:31.000Z,text-generation,transformers,,,base,,,,,,,
microsoft/Phi-3-vision-128k-instruct,970,96667,2025-12-10T20:23:49.000Z,2024-05-19T15:07:39.000Z,text-generation,transformers,,3000000.0,instruction-tuned,mit,- multilingual,,,,,
meta-llama/Llama-3.1-405B,968,198278,2024-09-25T17:01:49.000Z,2024-07-16T01:29:54.000Z,text-generation,transformers,llama,,base,,"en,de,fr,it,pt,es",,,,,
Qwen/Qwen3-Next-80B-A3B-Instruct,960,327547,2025-09-17T06:57:40.000Z,2025-09-09T15:40:56.000Z,text-generation,transformers,,80000000000.0,instruction-tuned,apache-2.0,,,,,,
deepseek-ai/DeepSeek-R1-Zero,950,6611,2025-03-27T04:02:04.000Z,2025-01-20T03:35:48.000Z,text-generation,transformers,,1000000000.0,base,mit,,,,,,
HuggingFaceTB/SmolLM3-3B,930,1059563,2025-09-10T12:28:11.000Z,2025-07-08T10:11:45.000Z,text-generation,transformers,,3000000000.0,base,apache-2.0,- en,,,,,
Qwen/Qwen2.5-72B-Instruct,926,506829,2025-01-12T02:07:38.000Z,2024-09-16T11:56:31.000Z,text-generation,transformers,,72000000000.0,instruction-tuned,other,- en,,,,,
google/gemma-3-1b-it,920,760358,2025-04-04T13:12:40.000Z,2025-03-10T12:09:00.000Z,text-generation,transformers,,,base,,,,,,,
meta-llama/Llama-3.1-70B-Instruct,907,872627,2024-12-15T01:55:33.000Z,2024-07-16T16:07:46.000Z,text-generation,transformers,llama,,instruction-tuned,,"en,de,fr,it,pt,es",,,,,
teknium/OpenHermes-2.5-Mistral-7B,895,141785,2024-02-19T17:53:06.000Z,2023-10-29T20:36:39.000Z,text-generation,transformers,mistral,7000000000.0,base,apache-2.0,- en,,,,,
NexaAI/Octopus-v2,891,517,2024-05-21T06:53:11.000Z,2024-03-16T17:54:22.000Z,text-generation,transformers,,4000000000.0,base,cc-by-nc-4.0,- en,,,,,
Qwen/Qwen3-30B-A3B,877,1351650,2025-07-26T03:45:17.000Z,2025-04-27T03:43:05.000Z,text-generation,transformers,,30000000000.0,base,apache-2.0,,,,,,
meta-llama/Meta-Llama-3-70B,874,139788,2024-09-27T15:52:49.000Z,2024-04-17T09:25:54.000Z,text-generation,transformers,llama,,base,,en,,,,,
deepseek-ai/DeepSeek-R1,13175,3809981,2025-03-27T04:01:59.000Z,2025-01-20T03:46:07.000Z,text-generation,transformers,,1000000000.0,base,mit,,,,,,
meta-llama/Meta-Llama-3-8B,6515,3287503,2024-09-27T15:52:33.000Z,2024-04-17T09:35:16.000Z,text-generation,transformers,llama,,base,,en,,,,,
meta-llama/Llama-3.1-8B-Instruct,5699,9548783,2024-09-25T17:00:57.000Z,2024-07-18T08:56:00.000Z,text-generation,transformers,llama,,instruction-tuned,,"en,de,fr,it,pt,es",,,,,
meta-llama/Llama-2-7b-chat-hf,4732,433006,2024-04-17T08:40:48.000Z,2023-07-13T16:45:23.000Z,text-generation,transformers,llama,,chat,,en,,,,,
openai/gpt-oss-120b,4691,3489532,2025-08-26T17:25:03.000Z,2025-08-04T22:33:06.000Z,text-generation,transformers,gpt,120000000000.0,base,apache-2.0,,,,,,
openai/gpt-oss-20b,4539,6191914,2025-08-26T17:25:47.000Z,2025-08-04T22:33:29.000Z,text-generation,transformers,gpt,20000000000.0,base,apache-2.0,,,,,,
meta-llama/Llama-2-7b,4473,294,2024-04-17T08:12:44.000Z,2023-07-09T07:34:35.000Z,text-generation,,llama,,base,,en,,,,,
meta-llama/Meta-Llama-3-8B-Instruct,4472,1299120,2025-06-18T23:49:51.000Z,2024-04-17T09:35:12.000Z,text-generation,transformers,llama,,instruction-tuned,,en,,,,,
mistralai/Mistral-7B-v0.1,4074,868506,2025-07-24T16:44:02.000Z,2023-09-20T13:03:50.000Z,text-generation,transformers,mistral,7000000000.0,base,apache-2.0,- en,,,,,
deepseek-ai/DeepSeek-V3,4031,781402,2025-03-27T04:01:45.000Z,2024-12-25T12:52:23.000Z,text-generation,transformers,,671000000000.0,base,,,,,,,
microsoft/phi-2,3446,1094822,2025-12-08T11:35:44.000Z,2023-12-13T21:19:59.000Z,text-generation,transformers,,2700000000.0,base,mit,- en,,,,,
google/gemma-7b,3301,138925,2024-06-27T14:09:40.000Z,2024-02-08T22:36:43.000Z,text-generation,transformers,,,base,,,,,,,
openai-community/gpt2,3199,13849161,2024-02-19T10:57:45.000Z,2022-03-02T23:29:04.000Z,text-generation,transformers,gpt,4000000.0,base,mit,en,,,,,
mistralai/Mistral-7B-Instruct-v0.2,3117,2221218,2025-07-24T16:57:21.000Z,2023-12-11T13:18:44.000Z,text-generation,transformers,mistral,7000000000.0,instruction-tuned,apache-2.0,,,,,,
deepseek-ai/DeepSeek-V3-0324,3101,574425,2025-03-27T04:01:53.000Z,2025-03-24T09:28:22.000Z,text-generation,transformers,,,base,mit,,,,,,
bigcode/starcoder,2940,10707,2024-10-08T20:53:18.000Z,2023-04-24T12:36:52.000Z,text-generation,transformers,gpt,,base,,,,,,,
Qwen/QwQ-32B,2892,70888,2025-03-11T12:15:48.000Z,2025-03-05T14:16:59.000Z,text-generation,transformers,,32000000000.0,base,apache-2.0,- en,,,,,
meta-llama/Llama-3.3-70B-Instruct,2703,467893,2024-12-21T18:28:01.000Z,2024-11-26T16:08:47.000Z,text-generation,transformers,llama,,instruction-tuned,,"en,fr,it,pt,es,de",,,,,
tiiuae/falcon-40b,2435,20305,2024-08-09T07:48:37.000Z,2023-05-24T12:08:30.000Z,text-generation,transformers,falcon,40000000000.0,base,apache-2.0,- en,,,,,
deepseek-ai/DeepSeek-R1-0528,2416,773495,2025-05-29T11:37:44.000Z,2025-05-28T09:46:42.000Z,text-generation,transformers,,1000000.0,base,mit,,,,,,
xai-org/grok-1,2405,159,2024-03-28T16:25:32.000Z,2024-03-17T05:47:21.000Z,text-generation,grok,,314000000000.0,base,apache-2.0,,,,,,
meta-llama/Llama-3.2-1B,2360,1251088,2024-10-24T15:08:03.000Z,2024-09-18T15:03:14.000Z,text-generation,transformers,llama,,base,,"en,de,fr,it,pt,es",,,,,
moonshotai/Kimi-K2-Instruct,2336,216313,2026-01-30T04:50:07.000Z,2025-07-11T00:55:12.000Z,text-generation,transformers,,6000000000.0,instruction-tuned,other,,,,,"we apply the muon optimizer to an unprecedented scale, and develop novel optimization techniques to resolve instabilities while scaling up.",
meta-llama/Llama-2-7b-hf,2291,1734181,2024-04-17T08:40:16.000Z,2023-07-13T16:16:13.000Z,text-generation,transformers,llama,,base,,en,,,,,
microsoft/phi-4,2226,566459,2025-11-24T16:57:37.000Z,2024-12-11T11:47:29.000Z,text-generation,transformers,,4000000.0,base,mit,- en,,,,,
meta-llama/Llama-2-70b-chat-hf,2207,70494,2024-04-17T08:41:06.000Z,2023-07-14T18:02:07.000Z,text-generation,transformers,llama,,chat,,en,,,,,
meta-llama/Llama-3.1-8B,2154,1413317,2024-10-16T22:00:37.000Z,2024-07-14T22:20:15.000Z,text-generation,transformers,llama,,base,,"en,de,fr,it,pt,es",,,,,
meta-llama/Llama-3.2-3B-Instruct,2095,4968924,2024-10-24T15:07:29.000Z,2024-09-18T15:19:20.000Z,text-generation,transformers,llama,,instruction-tuned,,"en,de,fr,it,pt,es",,,,,
nvidia/Llama-3.1-Nemotron-70B-Instruct-HF,2063,11378,2025-04-13T04:12:19.000Z,2024-10-12T02:37:13.000Z,text-generation,transformers,llama,2000000000.0,instruction-tuned,llama3.1,- en,,,,,
Qwen/Qwen2.5-Coder-32B-Instruct,2000,1149847,2025-01-12T02:02:22.000Z,2024-11-06T07:49:50.000Z,text-generation,transformers,,32000000000.0,instruction-tuned,apache-2.0,- en,,,,,
zai-org/GLM-5,1980,496019,2026-04-05T07:48:51.000Z,2026-02-11T04:55:46.000Z,text-generation,transformers,,355000000000.0,base,mit,- en,,,,,
zai-org/GLM-4.7,1950,122400,2026-01-29T08:05:58.000Z,2025-12-22T07:45:52.000Z,text-generation,transformers,,4700000000.0,base,mit,- en,,,,,
HuggingFaceH4/zephyr-7b-beta,1840,113077,2024-10-16T11:48:13.000Z,2023-10-26T11:25:49.000Z,text-generation,transformers,mistral,7000000000.0,base,mit,- en,name: ai2 reasoning challenge (25-shot),3,,"adam with betas=(0.9,0.999) and epsilon=1e-08",
mistralai/Mistral-7B-Instruct-v0.1,1830,386236,2025-07-24T16:44:46.000Z,2023-09-27T14:31:52.000Z,text-generation,transformers,mistral,7000000000.0,instruction-tuned,apache-2.0,,,,,,
CohereLabs/c4ai-command-r-plus,1776,2758,2025-04-16T03:03:37.000Z,2024-04-03T13:27:04.000Z,text-generation,transformers,,,base,,"en,fr,de,es,it,pt",,,,,
Qwen/QwQ-32B-Preview,1738,8329,2025-01-12T01:58:42.000Z,2024-11-27T15:50:55.000Z,text-generation,transformers,,32000000000.0,base,apache-2.0,- en,,,,,
mattshumer/Reflection-Llama-3.1-70B,1712,208,2024-09-24T15:28:41.000Z,2024-09-05T18:29:50.000Z,text-generation,transformers,llama,3100000000.0,base,llama3.1,,,,,,
microsoft/Phi-3-mini-128k-instruct,1697,250866,2025-12-10T20:21:52.000Z,2024-04-22T16:26:23.000Z,text-generation,transformers,,3800000000.0,instruction-tuned,mit,- en,,,,,
moonshotai/Kimi-K2-Thinking,1689,82700,2026-01-30T04:49:39.000Z,2025-11-04T08:25:31.000Z,text-generation,transformers,,6000000000.0,base,other,,,,,,
zai-org/GLM-4.7-Flash,1665,729180,2026-01-29T08:06:19.000Z,2026-01-19T06:28:10.000Z,text-generation,transformers,,30000000000.0,base,mit,- en,,,,,
TinyLlama/TinyLlama-1.1B-Chat-v1.0,1563,3039843,2024-03-17T05:07:08.000Z,2023-12-30T06:27:30.000Z,text-generation,transformers,llama,627000000000.0,chat,apache-2.0,- en,,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,1532,1024949,2025-02-24T03:31:29.000Z,2025-01-20T09:19:00.000Z,text-generation,transformers,,1000000000.0,base,mit,,,,,,
meta-llama/Meta-Llama-3-70B-Instruct,1508,46956,2025-06-18T23:49:26.000Z,2024-04-17T09:34:54.000Z,text-generation,transformers,llama,,instruction-tuned,,en,,,,,
MiniMaxAI/MiniMax-M2,1490,60040,2025-12-23T08:37:43.000Z,2025-10-22T13:45:10.000Z,text-generation,transformers,,230000000000.0,base,other,,,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1475,675698,2025-02-24T03:32:35.000Z,2025-01-20T09:04:18.000Z,text-generation,transformers,,1000000000.0,base,mit,,,,,,
microsoft/bitnet-b1.58-2B-4T,1425,17160,2025-12-17T18:13:05.000Z,2025-04-15T04:25:13.000Z,text-generation,transformers,,2000000000.0,base,mit,- en,,,,,
microsoft/Phi-3-mini-4k-instruct,1412,742198,2025-12-10T20:22:18.000Z,2024-04-22T16:18:17.000Z,text-generation,transformers,,3800000000.0,instruction-tuned,mit,- en,,,,,
zai-org/GLM-4.5,1398,67529,2025-08-11T13:27:03.000Z,2025-07-20T03:25:36.000Z,text-generation,transformers,,4500000.0,base,mit,- en,,,,,
deepseek-ai/DeepSeek-V3.2,1391,9977156,2025-12-01T11:04:59.000Z,2025-12-01T02:34:49.000Z,text-generation,transformers,,,base,mit,,,,,,
MiniMaxAI/MiniMax-M2.5,1386,899184,2026-03-10T13:42:23.000Z,2026-02-12T06:05:24.000Z,text-generation,transformers,,3520000.0,base,other,,,,,,
meta-llama/Llama-3.2-1B-Instruct,1365,4368820,2024-10-24T15:07:51.000Z,2024-09-18T15:12:47.000Z,text-generation,transformers,llama,,instruction-tuned,,"en,de,fr,it,pt,es",,,,,
microsoft/phi-1_5,1357,82480,2025-11-24T16:58:09.000Z,2023-09-10T04:03:46.000Z,text-generation,transformers,,1300000000.0,base,mit,- en,,,,,
google/gemma-2-2b-it,1333,367850,2024-08-27T19:41:44.000Z,2024-07-16T10:51:39.000Z,text-generation,transformers,,,base,,,,,,,
Qwen/Qwen3-Coder-480B-A35B-Instruct,1322,71369,2025-08-21T10:18:07.000Z,2025-07-22T14:52:38.000Z,text-generation,transformers,,480000000000.0,instruction-tuned,apache-2.0,,,,,,
01-ai/Yi-34B,1300,10465,2024-11-11T03:31:31.000Z,2023-11-01T07:03:50.000Z,text-generation,transformers,llama,34000000000.0,base,apache-2.0,,,,,,
zai-org/GLM-5.1,1279,94376,2026-04-16T06:11:43.000Z,2026-04-03T09:28:47.000Z,text-generation,transformers,,5000000000.0,base,mit,- en,,,,,
MiniMaxAI/MiniMax-M2.1,1276,37630,2026-02-13T09:24:21.000Z,2025-12-20T05:45:05.000Z,text-generation,transformers,,2100000.0,base,other,,,,,,
Qwen/Qwen3-Coder-Next,1273,638669,2026-02-03T16:16:38.000Z,2026-01-30T15:08:18.000Z,text-generation,transformers,,3000000000.0,base,apache-2.0,,,,,,
google/gemma-7b-it,1243,50131,2024-08-14T08:36:20.000Z,2024-02-13T01:07:30.000Z,text-generation,transformers,,,base,,,,,,,
dphn/dolphin-2.5-mixtral-8x7b,1242,2444,2024-05-21T16:20:06.000Z,2023-12-14T00:45:47.000Z,text-generation,transformers,,2500000.0,base,apache-2.0,- en,,,,,
zai-org/GLM-4.6,1212,24279,2025-09-30T10:17:45.000Z,2025-09-29T18:22:51.000Z,text-generation,transformers,,,base,mit,- en,,,,,
Qwen/Qwen2.5-7B-Instruct,1205,12832577,2025-01-12T02:10:10.000Z,2024-09-16T11:55:40.000Z,text-generation,transformers,,7000000000.0,instruction-tuned,apache-2.0,- en,,,,,
ai21labs/Jamba-v0.1,1190,2215,2024-09-11T17:29:22.000Z,2024-03-28T12:32:22.000Z,text-generation,transformers,,12000000000.0,base,apache-2.0,,,,,,
Qwen/Qwen3-0.6B,1190,15063024,2025-07-26T03:46:27.000Z,2025-04-27T03:40:08.000Z,text-generation,transformers,,600000000.0,base,apache-2.0,,,,,,
google/gemma-2b,1163,158651,2024-09-27T12:18:55.000Z,2024-02-08T08:11:26.000Z,text-generation,transformers,,,base,,,,,,,
openchat/openchat_3.5,1140,14060,2024-05-18T18:09:11.000Z,2023-10-30T05:59:34.000Z,text-generation,transformers,mistral,7000000000.0,chat,apache-2.0,,,,,,
HuggingFaceH4/zephyr-7b-alpha,1120,5421,2024-10-16T11:53:22.000Z,2023-10-09T08:45:10.000Z,text-generation,transformers,mistral,7000000000.0,base,mit,- en,,1,,"adam with betas=(0.9,0.999) and epsilon=1e-08",
meta-llama/Llama-2-13b-chat-hf,1113,158992,2024-04-17T08:40:58.000Z,2023-07-13T15:11:20.000Z,text-generation,transformers,llama,,chat,,en,,,,,
CohereLabs/c4ai-command-r-v01,1106,14283,2025-04-16T03:10:13.000Z,2024-03-11T15:50:54.000Z,text-generation,transformers,,,base,,"en,fr,de,es,it,pt",,,,,
unsloth/DeepSeek-R1-GGUF,1102,48518,2025-05-30T07:44:07.000Z,2025-01-20T13:09:42.000Z,text-generation,transformers,,20000000000.0,base,mit,- en,,,,,
tiiuae/falcon-7b,1101,147698,2024-10-12T13:20:18.000Z,2023-04-24T16:36:24.000Z,text-generation,transformers,falcon,11000000000.0,base,apache-2.0,- en,,,,,
Qwen/Qwen3-235B-A22B,1088,590912,2025-07-26T03:45:13.000Z,2025-04-27T03:53:46.000Z,text-generation,transformers,,235000000000.0,base,apache-2.0,,,,,,
deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,1049,285660,2025-05-29T13:13:34.000Z,2025-05-29T11:07:47.000Z,text-generation,transformers,,1000000.0,base,mit,,,,,,
Qwen/Qwen3-8B,1044,8582115,2025-07-26T03:49:13.000Z,2025-04-27T03:42:21.000Z,text-generation,transformers,,8000000000.0,base,apache-2.0,,,,,,
Nanbeige/Nanbeige4.1-3B,1036,319830,2026-03-25T01:56:21.000Z,2026-02-10T03:45:56.000Z,text-generation,transformers,llama,3000000000.0,base,apache-2.0,- en,,,,,
tiiuae/falcon-7b-instruct,1032,59903,2024-10-12T13:20:03.000Z,2023-04-25T06:21:01.000Z,text-generation,transformers,falcon,11000000000.0,instruction-tuned,apache-2.0,- en,,,,,
google/gemma-3-270m,1014,101068,2025-08-14T07:35:01.000Z,2025-08-05T18:50:31.000Z,text-generation,transformers,,,base,,,,,,,
Qwen/Qwen3-Coder-30B-A3B-Instruct,1010,1829910,2025-12-03T08:05:17.000Z,2025-07-31T07:04:55.000Z,text-generation,transformers,,30000000000.0,instruction-tuned,apache-2.0,,,,,,
deepseek-ai/DeepSeek-V3.1-Base,1009,6731,2025-08-26T08:15:20.000Z,2025-08-19T10:01:00.000Z,text-generation,transformers,,3000000000.0,base,mit,,,,,,
manycore-research/SpatialLM-Llama-1B,993,848,2025-03-21T05:38:34.000Z,2025-03-14T04:32:01.000Z,text-generation,transformers,llama,1000000000.0,base,llama3.2,,,,,,
deepseek-ai/DeepSeek-V3.2-Exp,982,191245,2025-11-18T02:39:54.000Z,2025-09-29T06:07:26.000Z,text-generation,transformers,,671000000000.0,base,mit,,,,,,
microsoft/Phi-3.5-mini-instruct,971,733556,2025-12-10T20:22:56.000Z,2024-08-16T20:48:26.000Z,text-generation,transformers,,3000000.0,instruction-tuned,mit,- multilingual,,,,,
google/functiongemma-270m-it,971,38234,2026-01-14T09:33:54.000Z,2025-10-08T17:33:31.000Z,text-generation,transformers,,,base,,,,,,,
microsoft/Phi-3-vision-128k-instruct,970,96667,2025-12-10T20:23:49.000Z,2024-05-19T15:07:39.000Z,text-generation,transformers,,3000000.0,instruction-tuned,mit,- multilingual,,,,,
meta-llama/Llama-3.1-405B,968,198278,2024-09-25T17:01:49.000Z,2024-07-16T01:29:54.000Z,text-generation,transformers,llama,,base,,"en,de,fr,it,pt,es",,,,,
Qwen/Qwen3-Next-80B-A3B-Instruct,960,327547,2025-09-17T06:57:40.000Z,2025-09-09T15:40:56.000Z,text-generation,transformers,,80000000000.0,instruction-tuned,apache-2.0,,,,,,
deepseek-ai/DeepSeek-R1-Zero,950,6611,2025-03-27T04:02:04.000Z,2025-01-20T03:35:48.000Z,text-generation,transformers,,1000000000.0,base,mit,,,,,,
HuggingFaceTB/SmolLM3-3B,930,1059563,2025-09-10T12:28:11.000Z,2025-07-08T10:11:45.000Z,text-generation,transformers,,3000000000.0,base,apache-2.0,- en,,,,,
Qwen/Qwen2.5-72B-Instruct,926,506829,2025-01-12T02:07:38.000Z,2024-09-16T11:56:31.000Z,text-generation,transformers,,72000000000.0,instruction-tuned,other,- en,,,,,
google/gemma-3-1b-it,920,760358,2025-04-04T13:12:40.000Z,2025-03-10T12:09:00.000Z,text-generation,transformers,,,base,,,,,,,
meta-llama/Llama-3.1-70B-Instruct,907,872627,2024-12-15T01:55:33.000Z,2024-07-16T16:07:46.000Z,text-generation,transformers,llama,,instruction-tuned,,"en,de,fr,it,pt,es",,,,,
teknium/OpenHermes-2.5-Mistral-7B,895,141785,2024-02-19T17:53:06.000Z,2023-10-29T20:36:39.000Z,text-generation,transformers,mistral,7000000000.0,base,apache-2.0,- en,,,,,
NexaAI/Octopus-v2,891,517,2024-05-21T06:53:11.000Z,2024-03-16T17:54:22.000Z,text-generation,transformers,,4000000000.0,base,cc-by-nc-4.0,- en,,,,,
Qwen/Qwen3-30B-A3B,877,1351650,2025-07-26T03:45:17.000Z,2025-04-27T03:43:05.000Z,text-generation,transformers,,30000000000.0,base,apache-2.0,,,,,,
meta-llama/Meta-Llama-3-70B,874,139788,2024-09-27T15:52:49.000Z,2024-04-17T09:25:54.000Z,text-generation,transformers,llama,,base,,en,,,,,
